,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
1000,pakistan,india,india,1989,oct,0,1,1,0,7,279,5.58,1
1724,india,australia,india,2009,nov,1,0,0,0,10,250,5.06,0
8706,bangladesh,zimbambave,zimbambave,2006,aug,1,1,1,0,9,206,4.12,0
357,south_africa,india,south_africa,2018,feb,0,1,1,0,10,118,3.64,0
8248,scotland,zimbambave,scotland,2021,sep,1,1,1,1,6,141,7.05,1
7286,zimbambave,west_indis,west_indis,2013,feb,1,1,1,0,8,273,5.46,0
5125,new_zealand,pakistan,new_zealand,2015,feb,1,0,1,0,5,369,7.38,1
2279,australia,india,india,2003,nov,1,0,1,0,5,235,4.7,1
7877,australia,sri_lanka,australia,1999,jan,0,0,1,0,10,270,5.4,1
5014,pakistan,new_zealand,new_zealand,2001,feb,0,0,1,0,10,135,2.7,0
3086,west_indis,south_africa,west_indis,2001,may,0,1,1,0,8,220,4.4,0
8923,sri_lanka,bangladesh,sri_lanka,2002,aug,0,1,0,0,8,226,4.52,1
3211,south_africa,west_indis,west_indis,2021,jul,1,1,1,1,4,168,8.4,1
6284,west_indis,england,england,2007,jun,1,1,1,1,8,208,10.4,1
4677,india,sri_lanka,india,2005,oct,1,1,1,0,6,350,7.0,1
5504,west_indis,england,west_indis,2004,apr,0,1,1,0,5,156,5.2,0
2490,south_africa,australia,south_africa,2011,oct,1,0,1,0,6,222,4.44,0
46,india,new_zealand,new_zealand,1994,apr,1,1,1,0,6,222,4.44,0
4033,england,south_africa,south_africa,1996,jan,1,1,1,0,8,198,3.96,0
7401,sri_lanka,canada,canada,2008,oct,1,1,1,1,7,153,7.65,1
1757,south_africa,india,south_africa,2018,feb,1,0,1,0,8,269,5.38,0
2341,india,sri_lanka,west_indis,2010,may,1,1,1,1,5,163,8.15,0
9158,bangladesh,sri_lanka,bangladesh,2014,feb,1,0,0,0,10,180,4.5,0
1896,india,south_africa,india,2019,sep,1,2,0,1,5,149,7.45,1
2834,west_indis,south_africa,india,2011,feb,0,0,1,0,10,222,4.67,0
8862,bangladesh,zimbambave,zimbambave,2021,jul,0,1,0,1,10,152,8.0,1
2143,australia,south_africa,south_africa,2020,mar,0,1,1,0,7,254,5.08,0
4066,west_indis,australia,west_indis,2003,may,1,1,0,0,4,258,5.16,0
4328,west_indis,australia,west_indis,1999,apr,0,1,1,0,10,209,4.33,1
2596,australia,england,australia,2015,feb,0,1,1,0,8,278,5.56,1
7916,pakistan,england,australia,2022,nov,0,2,1,1,8,137,6.85,0
6139,bangladesh,afganistan,england,2019,jun,0,1,1,0,7,262,5.24,1
3330,australia,england,australia,2015,jan,0,0,0,0,10,234,4.89,1
5361,kenya,scotland,scotland,2013,jun,1,1,0,0,4,242,4.84,0
6093,south_africa,pakistan,south_africa,1998,apr,1,0,1,0,4,280,5.6,1
7411,england,west_indis,uae,2021,oct,1,2,0,1,10,55,3.83,1
7266,canada,sri_lanka,south_africa,2003,feb,0,1,1,0,10,36,1.92,0
1254,india,south_africa,uae,2000,mar,1,0,1,0,10,164,3.35,0
2718,sri_lanka,india,uae,1990,apr,1,1,0,0,8,241,4.82,1
8066,pakistan,england,pakistan,1984,mar,1,1,0,0,8,184,4.6,1
6971,australia,pakistan,uae,2009,may,1,0,1,0,4,250,5.0,0
7866,ireland,zimbambave,zimbambave,2015,oct,0,1,1,0,8,219,4.38,0
3081,ireland,afganistan,india,2019,mar,1,0,0,0,6,216,4.32,1
680,india,england,india,1993,mar,0,1,1,0,7,137,5.26,0
8443,england,sri_lanka,england,2006,jun,0,1,0,0,7,318,6.36,0
729,india,pakistan,pakistan,2006,feb,1,1,0,0,8,286,5.72,1
3436,australia,england,england,2018,jun,1,0,1,0,10,214,4.55,0
4306,pakistan,new_zealand,new_zealand,1992,mar,1,1,0,0,10,166,3.43,1
3277,england,australia,england,1997,may,1,1,0,0,8,170,3.4,1
1622,india,west_indis,india,2007,jan,0,0,1,0,10,268,5.58,0
1223,australia,india,australia,2008,mar,0,0,0,0,9,258,5.16,0
7860,ireland,zimbambave,zimbambave,2015,oct,0,1,1,0,7,268,5.36,0
1601,india,pakistan,uae,2000,mar,0,0,0,0,3,272,5.44,0
2080,zimbambave,pakistan,zimbambave,2018,jul,1,1,1,0,10,194,3.93,0
4010,pakistan,new_zealand,sri_lanka,1986,apr,1,1,0,0,8,214,5.09,1
3480,sri_lanka,pakistan,uae,2002,apr,0,0,0,0,6,295,5.9,0
6259,england,west_indis,england,1984,may,0,1,0,0,9,272,4.94,0
1058,india,south_africa,bangladesh,2003,apr,1,0,1,0,10,215,4.37,0
533,new_zealand,india,india,1995,nov,0,1,1,0,8,348,6.96,1
585,pakistan,sri_lanka,pakistan,1992,jan,0,1,1,0,4,271,6.77,1
1721,australia,india,india,2010,oct,0,0,1,0,3,289,5.78,0
4525,south_africa,new_zealand,new_zealand,2017,feb,0,2,1,1,6,185,9.25,1
9203,pakistan,bangladesh,bangladesh,2021,nov,0,1,0,1,7,127,6.35,1
5145,kenya,scotland,scotland,2013,jul,0,1,0,1,6,113,5.65,0
4622,west_indis,australia,australia,2013,feb,1,0,1,0,10,70,2.93,0
2621,australia,south_africa,south_africa,2023,sep,0,0,1,0,8,392,7.84,1
1306,sri_lanka,pakistan,uae,2001,apr,1,0,1,0,7,297,5.94,1
412,india,south_africa,england,2017,jun,1,1,0,0,10,191,4.29,1
9140,netherlands,south_africa,australia,2022,nov,0,1,1,1,4,158,7.9,1
1116,india,new_zealand,india,1988,dec,0,1,0,0,3,278,5.56,1
2272,india,australia,india,1996,feb,0,0,0,0,10,258,5.16,0
7458,zimbambave,west_indis,west_indis,2007,mar,0,1,1,0,5,202,4.04,0
4517,new_zealand,pakistan,new_zealand,1985,feb,1,1,1,0,8,264,5.28,1
8563,australia,zimbambave,australia,2004,jan,1,0,1,0,8,225,4.5,1
1172,pakistan,india,bangladesh,2008,jun,1,0,1,0,3,315,6.3,1
4759,pakistan,zimbambave,pakistan,2020,nov,0,0,0,0,10,206,4.56,1
3370,sri_lanka,india,bangladesh,2014,apr,1,2,0,1,4,130,6.5,1
5873,new_zealand,sri_lanka,new_zealand,2015,dec,0,1,0,0,10,117,4.22,1
977,west_indis,india,west_indis,2022,jul,1,1,0,1,6,190,9.5,0
4963,australia,west_indis,australia,1995,dec,1,0,1,0,6,249,4.98,1
7346,pakistan,australia,australia,1984,jan,0,0,0,0,8,244,4.88,0
2217,australia,india,australia,2020,dec,1,2,0,1,7,161,8.05,0
2743,australia,south_africa,south_africa,2023,sep,1,0,0,0,5,416,8.32,0
8876,zimbambave,england,england,2000,jul,0,1,0,0,10,207,4.14,1
8732,bangladesh,zimbambave,zimbambave,2009,aug,1,1,0,0,7,323,6.46,0
1083,pakistan,sri_lanka,sri_lanka,2014,aug,1,1,1,0,10,102,3.17,0
9333,pakistan,bangladesh,bangladesh,2011,dec,1,0,1,0,10,177,3.83,1
714,pakistan,india,india,1987,mar,1,1,0,0,3,265,6.02,1
505,england,india,england,2007,aug,0,1,1,0,8,281,5.62,1
1419,england,india,sri_lanka,2002,sep,1,0,1,0,7,269,5.38,0
9201,sri_lanka,bangladesh,sri_lanka,2018,mar,0,2,1,1,7,159,7.95,0
5345,south_africa,pakistan,uae,2000,mar,0,0,0,0,10,168,3.4,0
7889,australia,sri_lanka,australia,2013,jan,0,0,1,0,10,170,3.62,0
6574,west_indis,england,england,1979,jun,0,1,1,0,9,286,4.76,1
444,pakistan,india,canada,1997,sep,1,1,0,0,6,182,3.64,0
4114,new_zealand,south_africa,new_zealand,2012,feb,0,0,1,0,10,230,4.84,0
2280,india,australia,india,2009,oct,0,0,0,0,5,229,4.58,1
8650,sri_lanka,england,new_zealand,2015,mar,0,1,0,0,6,309,6.18,1
5013,new_zealand,pakistan,new_zealand,2015,jan,1,0,0,0,10,210,4.61,1
1222,india,australia,australia,2008,mar,1,0,1,0,9,258,5.16,1
5820,south_africa,england,england,2017,jun,1,2,1,1,3,142,7.1,0
1467,pakistan,sri_lanka,uae,2013,dec,0,0,1,0,5,326,6.52,1
3421,india,sri_lanka,sri_lanka,2021,jul,0,2,1,1,5,132,6.6,0
8719,australia,zimbambave,sri_lanka,1996,aug,1,0,1,0,7,263,5.26,1
4723,west_indis,sri_lanka,sri_lanka,1993,dec,0,1,0,0,5,103,4.47,1
9518,ireland,india,ireland,2007,jun,0,1,1,0,10,193,3.86,0
7765,australia,sri_lanka,australia,1999,feb,1,1,1,0,8,310,6.2,1
7048,pakistan,australia,uae,2014,oct,1,2,1,1,9,96,4.8,0
8242,sri_lanka,australia,australia,2022,feb,0,2,1,1,8,139,6.95,0
503,england,india,england,1990,jul,0,1,1,0,10,281,5.1,0
6802,pakistan,australia,uae,2014,oct,1,0,1,0,10,215,4.34,0
1589,australia,india,australia,1981,jan,0,0,1,0,8,242,4.84,1
8566,sri_lanka,england,sri_lanka,2014,nov,0,1,0,0,10,185,4.3,1
5376,pakistan,south_africa,south_africa,2021,apr,1,1,0,1,10,144,7.38,1
8283,england,pakistan,pakistan,2000,oct,0,0,0,0,9,304,6.08,1
4107,west_indis,pakistan,uae,2016,sep,0,2,1,1,5,103,5.15,0
5615,new_zealand,pakistan,new_zealand,2020,dec,0,2,1,1,7,173,8.65,0
2592,south_africa,australia,zimbambave,2014,sep,1,1,0,0,7,282,5.64,0
2921,england,australia,australia,1999,feb,0,0,0,0,8,232,4.64,0
7172,sri_lanka,australia,south_africa,2003,mar,0,1,0,0,7,212,4.24,0
5659,england,west_indis,west_indis,1994,feb,1,1,1,0,5,202,4.04,1
3606,pakistan,west_indis,uae,1999,oct,1,0,1,0,5,255,5.1,1
5373,south_africa,pakistan,south_africa,2021,apr,0,1,1,1,5,203,10.15,0
6428,west_indis,england,england,1976,aug,1,1,0,0,8,202,3.67,1
4037,south_africa,new_zealand,new_zealand,2012,feb,0,0,1,1,6,147,7.35,0
4547,australia,west_indis,west_indis,1991,feb,1,1,1,0,4,244,4.88,1
4034,new_zealand,south_africa,new_zealand,2012,feb,1,0,0,1,7,165,8.25,0
7902,sri_lanka,england,india,1987,oct,1,1,1,0,7,218,4.36,0
8,india,south_africa,india,1996,oct,1,1,1,0,10,185,3.84,0
4240,south_africa,england,south_africa,1996,jan,1,0,1,0,8,211,4.22,1
4359,india,sri_lanka,india,1994,feb,0,1,1,0,5,246,4.92,1
2725,australia,india,india,2019,feb,1,2,0,1,4,190,9.5,1
2665,india,sri_lanka,sri_lanka,2010,aug,0,0,0,0,8,299,5.98,0
2988,south_africa,australia,australia,2009,jan,1,0,1,1,5,157,7.85,0
8191,canada,afganistan,netherlands,2010,jul,1,1,1,0,7,257,5.14,0
8328,pakistan,england,pakistan,2000,oct,1,0,0,0,10,158,3.68,1
3352,australia,england,australia,2003,jan,0,0,0,0,10,117,2.85,1
2737,west_indis,new_zealand,new_zealand,2014,jan,1,1,0,0,4,283,13.47,0
276,india,west_indis,west_indis,2006,may,1,1,0,0,6,251,5.57,1
2478,south_africa,australia,south_africa,2020,feb,1,0,1,0,7,291,5.82,1
934,sri_lanka,pakistan,australia,1990,feb,0,1,1,0,10,195,4.07,0
1118,india,new_zealand,india,1994,oct,0,1,0,0,4,269,5.38,1
4365,india,sri_lanka,india,1994,feb,0,1,1,0,9,213,4.26,0
8559,australia,zimbambave,australia,2001,jan,1,0,1,0,6,291,5.82,1
1273,england,india,uae,1999,apr,0,0,0,0,6,239,4.78,0
8670,sri_lanka,england,sri_lanka,2014,nov,0,0,1,0,6,317,6.34,1
5708,new_zealand,australia,uae,1998,apr,1,0,1,0,10,159,3.26,0
3762,new_zealand,west_indis,new_zealand,2020,nov,1,2,0,1,7,180,11.25,1
9009,zimbambave,bangladesh,bangladesh,2016,jan,1,1,1,1,7,163,8.15,0
2810,west_indis,south_africa,west_indis,2001,may,1,1,0,0,10,190,3.81,0
5623,usa,canada,bermuda,2019,aug,1,1,1,1,6,144,7.2,0
8804,netherlands,west_indis,netherlands,2022,jun,0,1,0,0,5,308,6.16,0
3824,afganistan,uae,uae,2016,dec,1,1,1,1,5,189,9.45,1
6230,new_zealand,australia,australia,1991,jan,1,0,1,0,6,208,4.16,0
1769,australia,india,australia,1986,feb,1,0,0,0,10,187,3.74,1
7298,zimbambave,south_africa,kenya,1999,sep,0,1,1,0,10,216,4.53,0
7251,south_africa,zimbambave,south_africa,2000,feb,1,1,1,0,7,204,4.08,1
7852,pakistan,england,england,2003,jun,1,1,1,0,10,185,4.2,0
7720,zimbambave,australia,zimbambave,2004,may,0,1,1,0,10,196,4.01,0
5498,west_indis,england,west_indis,2009,mar,0,1,1,0,9,239,4.78,0
6600,west_indis,england,england,1991,may,0,1,1,0,8,173,3.14,0
5026,pakistan,new_zealand,uae,2021,oct,1,2,0,1,8,134,6.7,1
4602,west_indis,australia,australia,2001,jan,1,0,1,0,8,234,4.68,0
9118,bangladesh,sri_lanka,bangladesh,2006,feb,1,0,1,0,10,118,3.29,0
7882,sri_lanka,australia,australia,2012,mar,1,0,0,0,10,231,4.66,0
5198,zimbambave,new_zealand,zimbambave,2015,aug,1,1,0,0,6,273,5.46,0
1520,india,west_indis,india,2011,dec,1,0,0,0,9,269,5.38,1
7778,new_zealand,england,new_zealand,2002,feb,0,0,0,0,6,193,4.82,0
7142,pakistan,australia,australia,2015,mar,1,0,1,0,10,213,4.27,0
8182,pakistan,england,england,2021,jul,0,0,1,0,10,141,3.99,0
5214,west_indis,england,west_indis,2014,mar,1,1,1,1,3,170,8.5,1
5900,sri_lanka,new_zealand,uae,2001,apr,1,0,1,0,9,269,5.38,1
3327,england,australia,australia,2014,jan,1,0,1,0,9,243,4.86,0
3323,england,australia,australia,2002,dec,1,0,1,0,8,251,5.02,0
59,sri_lanka,zimbambave,zimbambave,1994,nov,0,1,0,0,5,290,5.8,0
350,india,south_africa,south_africa,2022,jan,1,1,0,0,10,287,5.75,0
1052,india,south_africa,sri_lanka,2002,sep,1,0,1,0,9,261,5.22,1
1205,england,india,england,2022,jul,1,1,0,1,8,170,8.5,0
271,scotland,afganistan,uae,2013,nov,0,1,0,1,6,171,8.55,0
669,england,india,india,2013,jan,1,1,0,0,10,226,4.55,1
6622,west_indis,england,england,1973,sep,0,1,0,0,9,189,3.43,1
314,india,south_africa,india,2000,mar,1,1,0,0,7,320,6.4,0
5667,australia,new_zealand,australia,1983,jan,0,1,0,0,9,200,4.0,0
4753,england,south_africa,england,2012,sep,0,1,1,1,7,118,5.9,0
3760,new_zealand,south_africa,india,2006,oct,0,0,1,0,10,195,4.27,1
8122,pakistan,england,england,2010,sep,1,0,1,0,10,241,4.85,1
8014,zimbambave,west_indis,australia,2015,feb,0,0,0,0,2,372,7.44,0
7966,zimbambave,west_indis,australia,2001,jan,0,0,1,0,10,138,2.91,1
739,west_indis,india,canada,1999,sep,1,1,0,0,7,225,4.5,0
826,india,australia,india,1984,oct,0,1,1,0,5,235,5.34,0
2848,west_indis,south_africa,west_indis,2021,jun,1,1,0,1,6,160,8.0,1
9587,zimbambave,afganistan,uae,2018,feb,1,0,1,0,10,154,4.46,0
8173,england,pakistan,pakistan,1978,jan,1,1,0,0,6,158,3.38,0
9614,afganistan,sri_lanka,sri_lanka,2022,nov,1,0,1,0,8,294,5.88,1
4654,west_indis,australia,australia,2013,feb,1,0,1,1,6,191,9.55,1
1104,india,south_africa,india,1993,nov,1,0,1,0,10,195,3.9,1
459,sri_lanka,zimbambave,sri_lanka,2001,dec,1,1,0,0,10,38,2.42,1
3550,scotland,bangladesh,new_zealand,2015,mar,0,1,1,0,8,318,6.36,0
6094,pakistan,south_africa,south_africa,2019,jan,0,0,0,0,2,266,5.32,1
6081,australia,new_zealand,australia,1983,jan,1,1,0,0,10,181,4.03,1
7967,west_indis,zimbambave,australia,2001,jan,1,0,0,0,10,138,2.91,0
9546,afganistan,zimbambave,uae,2018,feb,1,0,1,0,5,333,6.66,1
442,pakistan,india,canada,1997,sep,1,1,0,0,10,208,4.16,0
5937,new_zealand,sri_lanka,new_zealand,1995,mar,0,1,1,0,6,271,5.42,1
3376,australia,england,england,2013,jun,0,1,0,0,6,269,5.38,0
7483,west_indis,zimbambave,zimbambave,2007,dec,0,1,1,0,9,286,5.72,1
5683,west_indis,pakistan,australia,1992,dec,0,1,1,0,7,177,4.21,1
1408,india,england,england,1983,jun,0,1,0,0,10,213,3.55,1
2152,afganistan,ireland,india,2017,mar,1,1,1,1,8,184,9.2,1
1003,india,pakistan,india,1983,oct,1,1,0,0,9,166,3.6,1
5041,pakistan,zimbambave,pakistan,2015,may,1,0,1,0,3,375,7.5,1
5356,kenya,bangladesh,india,1998,may,1,0,1,0,10,236,4.81,0
6459,west_indis,zimbambave,sri_lanka,2001,dec,0,1,1,0,10,173,3.51,0
5752,sri_lanka,new_zealand,usa,2010,may,0,1,0,1,7,120,6.0,0
5330,west_indis,england,australia,1980,jan,0,1,1,0,5,246,4.92,1
7040,pakistan,australia,australia,1992,dec,0,1,1,0,6,195,4.14,0
2011,south_africa,india,bangladesh,2014,apr,1,2,1,1,4,172,8.6,0
2302,australia,england,australia,2014,jan,1,1,0,0,8,316,6.32,0
7726,afganistan,bangladesh,bangladesh,2023,jul,0,0,1,0,9,331,6.62,1
2902,australia,england,australia,2002,dec,1,0,1,0,6,318,6.36,1
5158,sri_lanka,west_indis,india,1987,oct,1,1,0,0,8,236,4.72,0
2049,ireland,afganistan,ireland,2012,jul,0,1,1,0,10,163,3.46,1
8567,england,sri_lanka,sri_lanka,2014,nov,1,1,1,0,10,185,4.3,0
660,zimbambave,sri_lanka,sri_lanka,2017,jul,0,1,0,0,6,300,6.0,1
1484,india,australia,uae,1998,apr,1,0,0,0,9,272,5.44,1
9163,pakistan,ireland,west_indis,2007,mar,0,1,1,0,10,132,2.89,0
2292,south_africa,australia,south_africa,2016,oct,0,1,1,0,6,361,7.22,1
6062,new_zealand,australia,new_zealand,2010,mar,0,0,1,0,9,241,4.82,1
8158,ireland,sri_lanka,ireland,2016,jun,1,1,0,0,7,303,6.06,0
2439,india,sri_lanka,sri_lanka,2009,jan,1,1,0,0,7,246,4.92,1
6769,england,west_indis,england,2004,jul,1,0,0,0,10,159,3.95,1
5616,scotland,canada,scotland,2012,jul,1,1,0,0,10,176,3.57,1
1336,india,new_zealand,india,2003,nov,1,0,1,0,5,353,7.06,1
7718,zimbambave,australia,zimbambave,1999,oct,0,1,1,0,9,200,4.0,0
5436,pakistan,south_africa,south_africa,2013,nov,0,1,1,0,10,179,3.82,0
7476,uae,usa,scotland,2022,aug,1,1,1,0,8,253,5.06,0
2978,sri_lanka,india,sri_lanka,2017,aug,0,0,1,0,10,216,4.98,0
3823,india,zimbambave,england,1983,jun,1,1,0,0,10,155,3.0,1
7185,england,new_zealand,england,1975,jun,0,1,1,0,6,266,4.43,1
5444,zimbambave,india,zimbambave,2015,jul,1,1,1,1,7,145,7.25,1
3608,pakistan,west_indis,uae,2002,feb,1,0,1,0,10,232,4.73,1
6038,west_indis,england,west_indis,2019,mar,1,0,0,1,6,182,9.1,0
237,west_indis,india,west_indis,2023,aug,0,1,0,1,7,152,7.6,1
1022,india,west_indis,uae,1991,oct,0,1,1,0,6,240,4.8,1
7616,afganistan,bangladesh,bangladesh,2022,feb,1,0,1,0,10,215,4.37,0
7500,new_zealand,england,england,2013,jun,1,0,0,0,6,287,5.74,0
8046,zimbambave,australia,india,1987,oct,1,1,0,0,5,266,5.32,0
6472,scotland,netherlands,uae,2013,nov,1,1,1,1,6,147,7.35,0
4518,pakistan,new_zealand,new_zealand,1992,mar,0,1,0,0,7,262,5.24,1
4641,south_africa,new_zealand,south_africa,2015,aug,1,0,1,0,7,283,5.66,1
6466,sri_lanka,new_zealand,sri_lanka,2019,sep,1,2,1,1,8,125,6.25,1
4847,england,south_africa,india,2016,mar,1,2,0,1,4,229,11.45,1
1389,south_africa,india,south_africa,1992,dec,0,0,1,0,8,216,4.32,1
2600,australia,england,australia,1979,dec,0,1,1,0,9,207,4.14,0
2207,england,india,india,2017,jan,1,2,0,1,8,144,7.2,0
2503,west_indis,new_zealand,new_zealand,1987,mar,0,1,1,0,9,237,4.74,1
2868,australia,england,england,2015,sep,1,1,1,0,7,299,5.98,0
6056,new_zealand,australia,new_zealand,2016,feb,0,0,1,0,10,246,5.4,1
475,west_indis,india,india,2002,nov,0,1,1,0,10,201,4.32,0
4120,new_zealand,south_africa,new_zealand,2012,mar,0,0,1,0,10,206,4.38,0
2858,pakistan,new_zealand,pakistan,2023,jan,1,0,0,0,9,255,5.1,1
1549,new_zealand,india,india,2010,dec,0,0,1,0,8,258,5.16,0
411,sri_lanka,zimbambave,zimbambave,2008,nov,0,1,1,0,10,152,3.11,1
6358,new_zealand,australia,uae,2021,nov,0,2,1,1,4,172,8.6,0
203,west_indis,india,west_indis,1989,mar,0,1,0,0,10,192,3.85,1
9135,sri_lanka,bangladesh,sri_lanka,2013,mar,1,0,0,0,8,259,5.18,1
3204,australia,england,australia,1980,jan,0,0,1,0,10,163,3.34,0
7849,england,pakistan,england,1992,aug,0,1,0,0,5,204,4.08,0
6302,sri_lanka,new_zealand,new_zealand,2007,jan,1,0,1,0,6,262,5.24,1
7202,pakistan,england,india,1989,oct,1,1,1,0,9,148,2.96,0
6611,new_zealand,sri_lanka,new_zealand,2006,dec,1,0,1,1,8,162,8.1,0
6154,sri_lanka,new_zealand,new_zealand,2023,apr,0,1,1,1,6,182,9.1,0
4422,pakistan,new_zealand,new_zealand,1992,dec,0,1,1,0,8,136,3.23,0
9101,zimbambave,bangladesh,bangladesh,2001,nov,1,0,1,0,6,309,6.18,1
8654,netherlands,new_zealand,new_zealand,2022,mar,1,0,1,0,10,202,4.06,0
1745,sri_lanka,zimbambave,uae,2000,oct,1,0,0,0,4,225,4.5,1
9328,bangladesh,pakistan,bangladesh,2015,apr,0,0,0,0,10,250,5.1,1
4427,new_zealand,pakistan,uae,2014,dec,0,0,1,0,7,246,4.92,0
676,india,england,india,2006,mar,0,1,1,0,10,203,4.35,1
544,india,new_zealand,india,1995,nov,1,1,0,0,10,126,3.6,1
9510,kenya,zimbambave,kenya,2009,feb,0,1,0,0,8,285,5.7,0
7473,england,new_zealand,new_zealand,2019,nov,1,1,0,1,5,153,7.65,1
110,india,australia,india,1998,apr,1,1,1,0,5,309,6.18,1
3400,pakistan,west_indis,uae,1993,oct,1,1,0,0,7,267,5.34,0
3549,zimbambave,netherlands,zimbambave,2023,mar,0,1,1,0,10,249,5.24,0
6411,england,west_indis,england,2017,sep,0,1,1,0,9,369,7.38,1
3446,new_zealand,west_indis,new_zealand,2009,jan,0,0,1,0,8,152,5.42,0
466,india,west_indis,india,1988,jan,1,1,0,0,6,278,5.56,0
9134,bangladesh,sri_lanka,sri_lanka,2013,mar,0,0,1,0,8,259,5.18,0
6755,south_africa,sri_lanka,west_indis,2007,mar,0,1,0,0,10,209,4.22,1
5836,pakistan,west_indis,west_indis,2017,apr,0,1,1,0,5,282,5.64,1
9340,afganistan,zimbambave,zimbambave,2017,feb,0,1,0,0,10,129,3.94,0
4351,india,sri_lanka,india,1999,mar,0,1,1,0,4,287,5.74,1
4933,england,west_indis,india,1989,oct,0,1,0,0,5,265,5.3,0
1585,australia,india,australia,2016,jan,0,0,1,0,7,330,6.6,0
6479,australia,pakistan,uae,1990,may,0,1,0,0,7,266,5.32,0
1167,new_zealand,india,new_zealand,2009,mar,0,0,0,0,10,149,4.08,1
9354,afganistan,zimbambave,zimbambave,2022,jun,0,1,0,1,8,159,7.95,1
