ID,Sentiment,Tweet
90,Neutral,I hate that this easy mayhem modifier event on mayhem won’t last forever. this is the most fun i’ve had in the game since they added them horrible modifiers. @Borderlands please give me the option to play mayhem 10 but turn the modifiers off PLS
91,Neutral,I hate that this simple Chaos Modifier event on Chaos won't last forever. That's the most fun I've had in the game since they added terrible modifiers. @ Borderlands please give me the option to play Chaos 10 but turn off the modifiers.
92,Neutral,I hate that this easy mayhem modifier event on mayhem won't last forever. this is the most fun i've had in the game since they added them horrible modifiers. @ Borderlands please give me the option to play mayhem 10 but turn the modifiers off PLS
93,Neutral,I hate saying this easy day 9 event on mayhem won’t last forever. this is the most fun i’ve had in the game since they added them horrible modifiers. @Borderlands please give me some ability to play mayhem 10 but turn the modifiers off PLS
94,Neutral,I hate thinking that this easy mayhem modifier event on total mayhem won ’ t last forever. this is the absolutely most ridiculous fun experience i ’ ve had in the game almost since... they added them horrible modifiers. @Borderlands please do give me the option option to a play mayhem 10 but turn the modifiers off PLS
95,Neutral,I hate that this easy horrible modifier event on game 10 last forever. That is the best fun i’ve taken in the past until they added them horrible modifiers. @Borderlands please send me the option to play mayhem 10 but turn the modifiers for PLS
162,Neutral,"Already loving Bleeding Edge... what a clever game! Cross between Overwatch, Borderlands and Domination game mode. Cool as!. .  "
163,Neutral,"I love Bleeding Edge... what a clever game! Crossroads of Overwatch, Borderlands and Domination game mode. Cool as!.."
164,Neutral,"Cross between Overwatch, Borderlands and Domination game mode. Cool as!."
165,Neutral,"Already loving Bleeding Edge... what a fun game! Cross between Overwatch, Borderlands and Xbox game mode. Cool as!.."
166,Neutral,"Already also loving the Bleeding Edge... what is a clever game! Cross between Overwatch, Borderlands and Future Domination game mode. 2016 Cool out as!.."
167,Neutral,"Already played Bleeding Edge... what a clever game! Cross between fantasy, Borderlands non Domination game mode. Playing as!.."
180,Neutral,"For some reason, my laptop can run Borderlands 3, War thunder and Warframe all on high settings.. . BUT. . The moment I even try to even launch Csgo my entire computer crashes..."
181,Neutral,"For some reason my laptop can run Borderlands 3, War Thunder and Warframe at high settings... BUT.. the moment I even try to start Csgo, my entire computer crashes..."
182,Neutral,"For some reason, my laptop can run Borderlands 3, War Thunder, and Warframe at high settings.. BUT... The moment I even try to run CSgo, my whole computer breaks down..."
183,Neutral,"For some reason, my Firefox can run Borderlands 3, War thunder plus Warframe all on high settings... no.. The moment I even try to even launch Csgo its entire computer crashes..."
184,Neutral,"For some reason, my laptop can easily run Borderlands Volume 3, Chaos War thunder and Warframe all currently on high settings... A BUT.. A The moment I even dare try to even launch Csgo to my mind entire computer crashes..."
185,Neutral,"For some reason, my software can mount Act 3, War thunder King Thunder all on high speeds... BUT.. The moment I even try to even launch from my entire computer crashes..."
192,Neutral,i enter that gunner seat and i fear for my life
193,Neutral,I step into the trench and fear for my life
194,Neutral,i enter that gunner seat and i fear for my life
24,Negative,the biggest dissappoinment in my life came out a year ago fuck borderlands 3
25,Negative,The biggest disappointment of my life came a year ago.
26,Negative,The biggest disappointment of my life came a year ago.
27,Negative,the biggest dissappoinment in my life coming out a year ago fuck borderlands 3
28,Negative,For the biggest male dissappoinment in my life came hanging out a year time ago fuck borderlands 3
29,Negative,the biggest dissappoinment in my life came back last year ago fuck borderlands last
36,Negative,Man Gearbox really needs to fix this dissapointing drops in the new Borderlands 3 DLC cant be fine to farm bosses on Mayhem 10 to get 1 legendary drop while anywhere else i get 6-10 drops. . Really sucks alot
37,Negative,"Man Gearbox really needs to fix these disappointing drops in the new Borderlands 3 DLC for farm bosses on Mayhem 10 to get a legendary drop, while I get 6-10 drops elsewhere."
38,Negative,Man Gearbox really needs to fix this disssapointing drops in the new Borderlands 3 DLC cant be fine to farm bosses on Mayhem 10 to get 1 legendary drop while elsewhere i get 6-10 drops... Really sucks alot
39,Negative,Man Bethesda really needs to fix this dissapointing drops and the new Borderlands 3 It cant be fine to farm bosses on Mayhem 10 to get 1 legendary drop while anywhere else i get 6-10 drops.. Really sucks...
40,Negative,Man Gearbox really needs to fix this dissapointing drops in the completely new Borderlands 3 Days DLC i cant e be fine having to be farm bosses on Mayhem 10 to e get 1 legendary foot drop while anywhere else i get 6 - 10 drops.. It Really sucks to alot
41,Negative,<unk> Gearbox really time to fix this 10 drops in the new Borderlands 3 DLC or be fine to force bosses on Mayhem 10 to get a legendary drop while everyone else i get 6-10 drops.. Really needs alot
54,Negative,why does like every man in borderlands have slicked back hair haven’t you heard of bangs you stupid assholes
55,Negative,"Why, like every man in border countries, have you not heard of bangs, you stupid assholes?"
56,Negative,"Why, like everyone else in the border countries, have your hair fallen off, have you not heard that you are stupid aliens?"
57,Negative,why does like<unk> man in borderlands have slicked back hair or you heard of bangs you stupid assholes
58,Negative,why Beth does like every man in borderlands have she slicked that back hair haven ’ t you heard enough of gray bangs you stupid assholes
59,Negative,why does practically every man in France have slicked back hair haven’t you heard of bangs the greedy assholes
96,Negative,Grounded almost looked pretty cool even despite the borderlands tier unfunny writing until it became yet another survival crafting game. I really can’t wait for this shitty trend to die
97,Negative,"Grounded looked cool despite the borderline unfunny writing, until it became another survival crafting game. I really can't wait for this crappy trend to die."
98,Negative,"Grosskreutz looked pretty cool, even despite the unfunny spelling, until it turned into another survival game. I really can't wait for this crap trend to die"
99,Negative,Grounded almost looked pretty cool here despite the borderlands tier unfunny writing until it became yet an survival crafting game. I really can’t wait for this shitty mod to die
100,Negative,Deep Grounded almost looked pretty cool even despite the borderlands fifth tier unfunny writing format until ultimately it became yet another survival crafting mobile game. I really can ’ t wait for this shitty trend starting to... die
101,Negative,Grounded almost was pretty cool even despite the top tier unfunny writing until we became yet another annoying crafting game. I seriously can’t wait on this shitty trend to die
108,Negative,@Borderlands how do I submit a complaint? Your CEO isn't paying his staff their bonuses.
109,Negative,"@ Borderlands, how can I file a complaint? Your CEO doesn't pay his employees their bonuses."
110,Negative,@ Borderlands how to file a complaint? Your CEO doesn't pay his employees bonuses.
111,Negative,@Borderlands how did I submit a complaint? Your CEO isn't paying his competitors their bonuses.
112,Negative,@Borderlands how do suppose I submit a complaint? Your CEO isn'ain t even paying his entire staff their bonuses.
113,Negative,Now how do I submit any complaint? Your CEO isn't offering his staff their bonuses.
114,Negative,All the Borderlands are fuckin trash
115,Negative,All the Borderlands are damn rubbish
116,Negative,All the borderlands are fucking thrash
117,Negative,All the Borderlands shit fuckin trash
118,Negative,35 All the Borderlands are fuckin trash
119,Negative,All the Borderlands are fuckin stupid
144,Negative,"""What a bitch!"""
145,Negative,"""What a slut!"""
146,Negative,"""What a bitch!"""
147,Negative,"""What terrible bitch!"""
148,Negative,"""... What a bitch! """
149,Negative,"""What a miracle!"""
198,Negative,fuck it .  pic.twitter.com/Wav1bacr5j
199,Negative,Fuck it. pic.twitter.com / Wav1bacr5j
200,Negative,fuck it. pic.wikipedia.org / Wav1bacr5j
201,Negative,fuck it .  pic.twitter.com/Wav1bacr5j
202,Negative,V fuck it .  pic.twitter.com/Wav1bacr5j
203,Negative,I
216,Negative,@Borderlands something seems very broken with M10 drop rates. Constantly dropping less lot than lower mayhem levels. How is this possible with a +2500% loot modifier on. I swear I'm seeing more greens and blues than anything on boss kills.
217,Negative,@ Borderlands something seems very broken with M10 drop rates. Constantly falling less than lower chaos levels. How is this possible when a + 2500% loot modifier is on. I swear I see more greens and blues than anything on boss kills.
0,Positive,"im getting on borderlands and i will murder you all ,"
1,Positive,"I am coming to the borders and I will kill you all,"
2,Positive,"im getting on borderlands and i will kill you all,"
3,Positive,"im coming on borderlands and i will murder you all,"
4,Positive,"im getting on borderlands 2 and i will murder you me all,"
5,Positive,"im getting into borderlands and i can murder you all,"
6,Positive,So I spent a few hours making something for fun. . . If you don't know I am a HUGE @Borderlands fan and Maya is one of my favorite characters. So I decided to make myself a wallpaper for my PC. . Here is the original image versus the creation I made :) Enjoy! pic.twitter.com/mLsI5wf9Jg
7,Positive,"So I spent a couple of hours doing something for fun... If you don't know that I'm a huge @ Borderlands fan and Maya is one of my favorite characters, I decided to make a wallpaper for my PC.. Here's the original picture compared to the creation I made:) Have fun! pic.twitter.com / mLsI5wf9Jg"
8,Positive,So I spent a few hours doing something for fun... If you don't know I'm a HUGE @ Borderlands fan and Maya is one of my favorite characters.
9,Positive,So I spent a few hours making something for fun. . . If you don't know I am a HUGE RhandlerR fan and Maya is one of my favorite characters. So I decided to make myself a wallpaper for my PC. . Here is the original image versus the creation I made :) Enjoy! pic.twitter.com/mLsI5wf9Jg
10,Positive,2010 So I spent a few hours making something for fun. . . If you don't know I am a HUGE RhandlerR fan and Maya is one of my favorite characters. So I decided to make myself a wallpaper for my PC. . Here is the original image versus the creation I made :) Enjoy! pic.twitter.com/mLsI5wf9Jg
11,Positive,was
18,Positive,that was the first borderlands session in a long time where i actually had a really satisfying combat experience. i got some really good kills
19,Positive,this was the first Borderlands session in a long time where i actually had a really satisfying fighting experience. i got some really good kills
20,Positive,that was the first borderlands session in a long time where i actually had a really satisfying combat experience. i got some really good kills
21,Positive,that was the first borderlands session in a long time where i actually enjoyed a really satisfying combat experience. i got some rather good kills
22,Positive,that I was the first real borderlands session in a nice long wait time where i actually had a really satisfying combat experience. and i got some really good kills
23,Positive,that was the first borderlands session in a hot row where i actually had a really bad combat experience. i did some really good kills
30,Positive,WE FINISHED BORDERLANDS 3 FINALLY YAS! Thank you for hanging out everyone! It was fun. I will try to stream tomorrow but if not I might so some IRL streams while awayu. We shall see. Thank you so much for the raids @mompou_mumpow @MegaMagwitch and @KfdMitch.
31,Positive,"WE FINALLY FINALLY FIND BORDERLANDS 3 YES! Thank you all for hanging out! It was fun. I'll try to stream tomorrow, but if not, maybe some IRL streams. We'll see. Thanks for the raids @ mompou _ mumpow @ MegaMagwitch and @ KfdMitch."
32,Positive,"Thank you for hanging up everyone! It was fun. I'll try to get a haircut tomorrow, but if it wasn't for me, some IRL streams would still be in Hawaii. We'll see. Thank you so much for the @ mompou _ mumpow @ MegaMagwife and @ fendMitch raids."
33,Positive,WE FINISHED BORDERLANDS 3 UPDATE YAS! Thank you for hanging out guys! It was fun. I will try to stream and even if not I might so some IRL streams while awayu. We shall go. Thank you so much for the raids @mompou_mumpow @MegaMagwitch and Hope.
34,Positive,WE FINISHED BORDERLANDS 3 AND FINALLY YAS! Thank you everyone for hanging out everyone! It was fun. I will try to make stream tomorrow but if not I might make so some IRL streams while awayu. 10 We never shall see. Thank you both so... much for the raids @mompou_mumpow or @MegaMagwitch and 4 @KfdMitch.
35,Positive,WE FINISHED BORDERLANDS 3 FINALLY YAS! Hey you for hanging out so! It was fun. I will try that stream tomorrow and if not I might use some IRL streams from awayu. We shall see. Thank you so much how many raids @mompou_mumpow did and their.
66,Positive,Going to finish up Borderlands 2 today. I've got some new commands set up and am looking forward to a good stream! Starting in about am hour!
67,Positive,I will finish Borderlands 2 today. I have some new commands set up and am looking forward to a good stream! Start in about an hour!
68,Positive,I'm going to finish Borderlands 2 today. I have some new commands installed and I'm looking forward to a good stream!
69,Positive,Going to finish up Borderlands 2 today. I've got some new events set up and am look forward to a good stream! Starting in about 20 hour!
70,Positive,Going to finish finish cleaning up Borderlands 2 today. I've just got her some new commands set all up and am looking forward it to a good stream! Starting in about am hour!
71,Positive,Going to finish up volume 2 today. I've got some awesome server set up and is looking forward to a good stream! Starting in about am hour!
72,Positive,imma probably play some borderlands tps in a bit . that'll be fun
73,Positive,imma is probably playing a bit of borderland tps. That will be fun.
74,Positive,imma will probably play some border tps in a bit. It's going to be fun
75,Positive,imma probably play live borderlands tps in a bit. that'll be fun
76,Positive,for imma probably play some borderlands tps in a bit. that'yer ll be a fun
77,Positive,imma probably got some video tps in a bit. that'll make fun
84,Positive,FUCK YESSSSSSSS . 
85,Positive,FICK YESSSSSS.
86,Positive,FUCK YESSSSSSSS.
87,Positive,FUCK YESSSSSSSS<unk>
88,Positive,A FUCK... YESSSSSSSS.
89,Positive,FUCK YOU.
120,Positive,"Finally played through borderlands 3. The actual game play is great. Almost all guns feel fun, and I never once felt like I needed to grind. That story on the other hand.... All I will say Is that I'm very much so looking forward to the eventual cutscene skip :)"
121,Positive,"Finally played by Borderlands 3. The actual game is great. Almost all weapons feel funny, and I never felt like I had to grind. On the other hand... All I will say is that I am very much looking forward to the eventual sequence skip:)"
122,Positive,This story on the other hand.... All I will say is that I'm looking forward to an occasional slip:)
123,Positive,"Finally played through borderlands 3. The open game play is great. Almost all guns feel fun, and I never once felt like I needed to grind. The story on to another hand.... All I will say Is that I'm very much so looking forward to its eventual cutscene skip :)"
124,Positive,"Finally played through borderlands 3. The actual game I play is great. Almost all guns feel fun, and yet I never once felt much like someone I seriously needed to grind. That pretty story on the other side hand.... All I will say Is that I'm very damn much so forward looking forward to the eventual endless cutscene skip : )"
125,Positive,"Finally played through borderlands 5. The actual game play is great. Almost all guns were fun, and I never once felt sure I needed to grind. That story is the other hand.... but I will say now oh yes'm very much so looking forward to the extended cutscene skip :)"
132,Positive,Come meet one of the lovely Gaming Goddesses . 
133,Positive,Meet one of the lovely gambling goddesses.
