ID,Sentiment,CoronaTweet
2008,Negative,"When @realDonaldTrump is a real racist Trump?
Dear America, how did you get here?
#COVID?19 isnÂt a racist disease, itÂs for all of us &amp; doesnÂt discriminate
Meanwhile Uganda is still free from #coronavirus .
-Wash your hands
-Stock up food
-Avoid handshakes 
-DonÂt sneeze fwaa https://t.co/vQeLXVUWPi"
29545,Positive,This wonderful service has thousands of accompaniments in numerous genres. They will even create a custom accompaniment for you at reasonable prices. So important for your online singing lesson! Link below: https://t.co/EqecAcsKYJ
4885,Positive,#Coronavirus makes many things much harder. At least something gets easier... https://t.co/5RckPEokeQ
11604,Positive,"Uber and Lyft share prices start to rise after tough month following COVID-19 outbreak

https://t.co/Nj5C5rIQo7"
21846,Positive,.@Nestle CEO Mark Schneider is rallying his employees worldwide to brace for an increased demand for food and beverage products brought about by the #coronavirus pandemic. https://t.co/x5M5rrHtSl
22824,Negative,"The COVID-19 crisis has made these preexisting problems worse. 

Many residents in the South Bronx are elderly or have disabilities, which make it difficult for them to travel to their local grocery store. 

We call on expanding the meals-on-wheels program to counter this. 

2/5"
32332,Positive,"They're dying so we can eat, and they can get a paycheck.

Not 1 worker at my local IGA store had protection, and each were too close, like nothing was wrong. 

#FoodSupply, #coronaVirus can wreck it and that may be soon:

#GroceryWorkers 

https://t.co/PVYncNN9wo"
25010,Negative,"Ontario Premier Doug Ford called out the ""bad apples"" who are hiking prices and ""trying to take advantage of vulnerable people during these dark days."" https://t.co/IYVGNqL7tM"
23601,Positive,"Do not ignore your car trunk. Make sure it's all clean before storing foodstuffs gotten from the supermarket. .
.
Don't take chances. .
.
#myautosparkle #coronavirusnigeria #covid_19 #covid19out https://t.co/RTP8OKiRhN https://t.co/TDJlLPem3Q"
36271,Positive,Coronavirus impact on real estate will vary by sector and market and the magnitude of the effects will hinge on the length of the economic shutdown This is the best time to invest in real estate as prices are likely to shoot at the end of Covid 19 epidemic
40705,Positive,. @Other_Caroline shares her first online grocery shopping experience with @inabuggy https://t.co/qjzWPrEBso
32144,Negative,@qatarairways Won't be flying with you ever again. Totally profiting off desperate people's vulnerability during COVID-19 pandemic. I was charged over $3400 for a one way flight from Australia-Ireland. Normal prices are roughly $700. You will lose many cu
16156,Negative,"WEEK 3 began with this ultimate fear.... #SocialDistancing and shortages snd pandemonium at the grocery store......and it is ending even worse.... amongst all of this, husband had surgery for melanoma...and the danger of #coronavirus #CoronaCrisis grows."
26221,Negative,"IRON ORE US$82.55/t-0.92%. Vale, the world's biggest #ironore producer, has warned that prices will fall as the impact of the #coronavirus pandemic drives the global economy down.  https://t.co/PBFxIsi6H1 https://t.co/BpP3NM4Doy"
36920,Positive,"The @ftc has compiled an excellent list of resources to help you avoid #scams and #fraud during the #coronavirus pandemic.

#StaySafe #StayHome 

https://t.co/o5BXBeyp6V"
23530,Negative,"??1: DonÂt forget, during this COVID-19 crisis, your local pet supply shops are deemed as essential businesses. 
 
??2: Resist the urge to panic buy. There is no shortage of pet food.

#COVID19 #coronavirus https://t.co/0c2UOKNzFi"
22282,Neutral,@piersmorgan you need to show the clip of the Chinese woman who had coronavirus and was caught spitting on fruit in a supermarket #coronavirus #Moronavirus
7886,Positive,"""There will be a toll-free hotline to report increases in prices that are unjustified."" - Minister Patel from @the_dti #CoronaVirus #COVID_19"
4771,Positive,"WhatÂs the point of shopping online, especially for clothes when you arenÂt suppose to go out anywhere? 

You have no where to show off your nice new clothes. 

Better of saving your money ? and when this is all over, buy clothes or go on a extravagant vacation. #coronavirus"
23619,Neutral,Was bubble boy sending us a message???  #bubbleboy #JakeGyllenhaal #COVID19 #coronavirus #toiletpaper #quaratinebubble #quaratine https://t.co/3b50TYL0Sw
2796,Neutral,Queensland supermarkets get green light to restock 24-7 as COVID-19 cases leap https://t.co/GuUIarXUBF via @ABCNews
32849,Positive,"While restaurants and other small businesses are temporarily closing, community-supported #agriculture food subscriptions or one-off box deliveries of local food are skyrocketing in demand. https://t.co/PVctNRZmbL #farming #csa"
1680,Negative,"My sister sent my mum a message earlier today, freaking out about covid-19 and suggesting that we should stock up on food. If you've seen the state of our pantry and freezer, you'd understand why I'm against further stocking - particularly when Countdown still delivers."
8489,Negative,"@slpng_giants_oz Actually CBD stores, regional stores and independent grocers are open on public holidays. I work in a major supermarket that is only shut one day a year. Regardless, @marshall_steven and the Liberals shouldn't be using #coronavirus panic "
21505,Neutral,Coronavirus NJ: Scammers have come up with these new COVID-19 ripoffs https://t.co/TWXDERcmGR via @AsburyParkPress @NewJerseyOAG @FBINewark
34028,Positive,"It is critical we start preparing now for what an election will look like under #COVID19. We need a comprehensive review of the entire process, from voter registration to casting a ballot, in order to guarantee a safe &amp; secure election. #nhpolitics https://t.co/x1mupLvFDH"
12290,Negative,I keep bumping into so many people I basically havenÂt seen since school out on a walk or in the supermarket! Covid-19 just gets weirder by the day ? https://t.co/ULEJfbd0se
20822,Negative,"A man has been accused of exploiting peopleÂs fears by deliberately coughing on a supermarket worker while claiming he had #coronavirus

George Falcone, 50, has been charged with making terroristic threats while in a branch of Wegmans...
https://t.co/FNJaefe1A5 via @Yahoo"
20763,Negative,The price of commodities are increasing during this period of Covid-19 which isn't supposed to be. The prices of basic commodities should remain as they are as this are difficult times.
13475,Negative,"Whether youÂre a panic buyer, or a sensible shopper, whatever you do please remember to stick something in the food bank. #stockpilingUK #Covid_19 #CoronaCrisis #CoronavirusPandemic #panickbuying"
1711,Positive,@BrawlStop @Rebel_Harrie @BasedPoland @marcelXTTT You live where I used to live. I'm very aware of the current policy towards COVID-19 in the UK and am pretty sceptical about it. Korea has its own mask factories since it's a consumer product.
28445,Neutral,"The new lady at my local supermarket was telling me sheÂs been let go as a flight attendant so had to get a job here. I asked if her mind was blown when she realised that a tin of Pringles and a can of Coke didnÂt cost $13. 
#QuarantineLife #Supermarkets #Covid_19 #coronavirus"
683,Positive,to close its doors from 3 17 3 31 Employees will continue to be paid during the temporary closure Online shopping still active
20821,Positive,"ÂBrands + companies have a unique + fleeting opportunity to connect with consumers in a way that helps settle + bring them comfort.Â Cheryl Weissman, head of our food + beverage specialty, provides tips on what brands should consider during COVID-19. https://t.co/6s0ftb9LTD https://t.co/1bmVOaTR2E"
14243,Positive,How can you buy your shopping that you NEED if people keep stock buying like nutters and you aren't allowed to go to the shops. Also how can you shop online? That means people are outside! #Covid_19 #CoronavirusPandemic #coronavirus
39538,Positive,Among the most powerful stories I ve read Owner of small grocer market in Lower 9th Ward takes care of his own hard hit community despite his own struggles I m proud of fellow Americans like this Thk you  @elisaslow 
2414,Negative,Is doing online shopping insensitive during the #coronavirus? Hate the idea of someone having to venture out but hate redundancy even more
23249,Positive,"Nigerians can be very obstinate, with the cases of #coronavirus confirmed in #nigeria many are still believing this virus doesn't exist yet in Nigeria. #Covid19 is real. Please practice respiratory hygiene, make use of hand sanitizer whenever you have contact wt someone. Staysafe"
24748,Positive,#Coronavirus: US egg prices hit record levels as pandemic buying boosts demand. #StayAtHomeSaveLives
35535,Neutral,They ve been at the grocery store or somewhere else after they left work and although people are grateful they don t want them around them in their scrubs because they fear they re carrying COVID 19
34255,Neutral,#President of #ShopRite #grocery store chain in #NJ dies from #coronavirus family says  https://t.co/HNCqXwcPW9
36772,Neutral,Manitoba farmers market offering online shopping amid COVID 19 pandemic
38530,Positive,Our takeout wine and beer menu is posted on Facebook. Great prices too. Enjoy a bottle of wine or a couple of cold beers with your delicious Monkey Bar dinner. #winelist #wine #beer #sommelier #takeout #takeaway #torontorestaurants #socialdistancing #selfisolation #dineinathome https://t.co/uu7jIbHivU
27777,Positive,"In an effort to support alumni small businesses across Atlanta, weÂve created a shopping guide featuring businesses with online selling capability, gift certificates, or those that remain safely active during the COVID-19 pandemic. #StartMEStrong

https://t.co/VTHS1NNvYF https://t.co/co3I6zsJmY"
12877,Negative,"Alleged notice by a Kiwi supermarket 

.....if only we can really talk like that to these stupid crazy idiotsb ??
#Covid_19 
#stopstockpiling https://t.co/a3sIclBDoU"
11542,Negative,Thailand Post offers concessional rate to promote more online shopping amid Covid-19 threat https://t.co/k9lG9WvwO8 via @nationnews
3655,Positive,"Being the generous person I am, couple of weeks ago I gave away my spare hand sanatizers to people in the at risk group, thinking I would be able to buy some more. Few weeks on, despite going to the shops daily, IÂve not bought any.And silly prices on amazon and eBay. #COVID2019"
4659,Positive,Protect Yourself From COVID-19! Latex Gloves are 50% off. Get them Now before we run out of stock!  https://t.co/eZnCHMsx8k
17801,Positive,We are ready to shelter in place are you
16870,Negative,This whole thing is really highlighting the fragility and inefficiency of the individual consumer based supply chain Stores are regularly stocking even if customers have no chill Online merchants are struggling to keep up
23010,Negative,An extraordinary meeting of EU agriculture ministers will be held today to respond to the possible disruptions to the agricultural sector due to the coronavirus outbreak https://t.co/vXyGobVUWA
10910,Positive,"Some schools are apparently only allowing 'delivery drivers' as the only key workers in the supermarket sector. The whole supermarket supply chain is key, from those on checkouts, stacking shelves (super crucial right now), transport managers, HR etc. https://t.co/OdRD7bTc35"
17147,Positive,"Every day people are at risk, making it possible for ya'll to go to the market / order online to have food, toilet paper, etc. 

Demand more for their protection &amp; pay!

Thats how we start making sure our communities' are safe from from COVID-19

Collective &gt; Individual"
17555,Neutral,Online shopping is seeing a major surge as a result of COVID 19
3565,Positive,"Amid COVID-19 lockdown, PH banks offer grace period for consumer loans https://t.co/OlDulS1x7I via @inquirerdotnet @InquirerBiz"
5463,Negative,?? SCAM ALERT: Scammers are using the COVID-19 crisis to try and steal money and personal information. https://t.co/9QZ6PQIqVy
13834,Positive,At grocery store.  LetÂs all practice being a little more patient and kind to one another.  We can get thru this!   #Covid_19  #CoronavirusPandemic
26152,Positive,"Trump: I have great news!

US: #coronavirus vaccine?

Trump: No. Higher oil prices."
39869,Negative,"Former OSHA Officials Voice Alarm as Trump Tells Corporations They DonÂt Have to Record Coronavirus Cases Among Their Workers

ÂIf you work in a grocery store or factory then sorry, the coronavirus cases there probably arenÂt being reported.Â
https://t.co/9G5KKqG2sk

#Coronavirus https://t.co/0qZ5LCFCdw"
31795,Positive,The United States needs not just a national industrial strategy but an allied industrial strategy to ensure as a group allied democratic nations still have the ability to produce innovative products at competitive prices in a set of key areas
19621,Negative,"Swedish police warn drug related offences will increase as COVID-19 restrictions are imposed in Stockholm

Lack of freedom of movement to restrict dealers

This will raise prices &amp; prevent users from getting fix

Associated crime will likely occur

https://t.co/4K5xqK2i16

#svpol https://t.co/fnRCBU5VlU"
6359,Neutral,"ÂGlobal supply chains, because they are longer, they are more likely to be disrupted than domestic supply chains.Â ÂProfessor GÃ³mez
@Marketplace #CornellDyson
https://t.co/EfsVng9wwu"
3864,Negative,"@PockitUK canÂt access my account anymore, started using to pay for shopping online due to COVID-19 social distancing and you block my account??? How am I suppose to shop online when you take my money and block my access. ShouldnÂt you be supporting peo"
29174,Positive,"A surprising biproduct of #socialdistancing is [me] being socially awkward. If I see you at the supermarket please know that I am smiling at you beneath my mask, &amp; that IÂm still working out how to curb my natural response to be next to you when we talk. #notforever https://t.co/VFMd9zv7sb"
2960,Negative,"A bunch of grocery stores are changing their hours, closing early, opening late amid the coronavirus pandemic.

I made a list of supermarkets and discount stores and their adjusted hours so you can find food during this crazy time! 

???? ????
https://t.co/k9fLExsycj"
2273,Neutral,"Voted this morning. In and out of the polling place in 10 minutes. Went to the local farm store and waited an hour in line to buy eggs because the grocery stores are out. 

#coronavirus"
2486,Negative,"Similac is not offering free products through its consumer relations line. 
https://t.co/t0zXe0XJCf"
3722,Negative,UK Lifeboat fund says it has  unlimited  capacity to pay pensions of failed airlines
12406,Positive,Celebrities are the last people I want to hear from during this time. They will not know or care about people who have to deal with empty grocery store shelves. I want to hear about the power and courage of the people that need our help. ?? #CoronaCrisis #Covid_19
3045,Negative,Consumer durables firms stare at uncertain future From rising taxation to disruption in supply and demand several factors have affected their fortunes BS reports
3370,Positive,"Not a bad little post here from @chow on How to keep your home Well-Stocked, Clean &amp; Healthy during times like these. #Coronavirus https://t.co/JtMkphgMNV"
7552,Negative,Ocado expected to impose rationing on more products #coronavirus #COVID19 #COVID?19 #???????????? #??????? #Covid_19 #corona #CoronavirusOutbreak #prepper #survival #bushcraft #RT #follow https://t.co/hiSMdlxTOw
26413,Positive,Is this alleged #Coronavirus  all about #Crashing the Markets to  make BIG  Firms even mightier in one huge Buy Up when prices are at Rock Bottom? https://t.co/TK3LRQZFYP
21729,Neutral,From Manifest Distilling our neighbors in downtown quickly pivoted to make much needed sanitizer
33831,Negative,"@BikerChiwi @MariaSherwood2 @simonjbridges Yep. I see. We're talking about slightly different things. Absolute risks vs Covid-19 specific health risks.

For the former driving further is the riskier activity agreed. For the later, going to a supermark"
14977,Positive,We re grateful to the scientists working hard to provide to those in need Perhaps we ll see growth from this TP seed
38105,Negative,"Quarantine day 19
negative 5
31 to go ?

#toiletpaper #ToiletPaperPanic  #toiletpapercrisis #coronavirus #ChineseVirus https://t.co/Nzpi0RuQdd"
38059,Positive,Yeah...I went to the grocery store today. I deserve this #coveryourface #socialdistancing #doabetterjob https://t.co/Hh7iJxs9XI
14727,Negative,With supermarket shopping carts in short supply due to the Chinese some shoppers are getting creative about STEALING groceries
16494,Positive,"https://t.co/N0K1mMScu1
That's some effort from the FMCG companies!!!Much needed support to govt's efforts."
18209,Positive,"Quarantine literally has me shopping online in the toy section....like maybe Hot Wheels or LEGO can keep me occupied????

#coronavirus #COVID19 #StayHome"
32481,Positive,@CBCNews .@erniehardeman why does this #foodwaste continue as charities are running out of food with higher demand during #Covid_19 .@OntarioDairy ?! @UWGreaterTO .@UnitedWay .@DailyBreadTO
34822,Negative,Sir No products are avail in ration Employes of ration are blaming govt for not giving stock It feels so bad In covid 19 people are suffering from food and essential I request you to take proper action against issue Kindly help the needed one
36170,Positive,Went to a large grocery store chain in phase 4 DHA Lahore The store was busier than usual and other customers and in some cases employees showed little concern for social distancing Granted a vast majority were wearing masks
29598,Neutral,"IÂm not the only one drinking everyday, right? IÂve been to the package store more in the last 2 weeks than IÂve been to the grocery store ????? #QuarantineDiaries #COVID2019"
30907,Neutral,Mrs B has just headed off to the supermarket with a list as long as her arm. Not many items on said list for us but half a dozen elderly folk nearby will be restocking their cupboards later. #lockdowneffect #InThistogether #StayHomeSaveLives
26243,Positive,"Retail Innovation in Real-time: Retail During the COVID19 Pandemic
https://t.co/Z2Bnc9waMO
#retail #grocery #supermarket #COVID19 #COVID19Pandemic #supplychain #coronavirus #innovation #technology #solutions #COVID?19 #Covid_19 #Facebook #COVID2019 #retailers #groceryindustry https://t.co/ed839jUSSW"
20795,Positive,When just need Aloe gel to make so much more homemade hand sanitizer for your coworkers and fam and canÂt find any! ?? #aloeveragel #coronavirus #handsanitizer
27584,Positive,"A queue for online shopping?! I knew Kmart was popular but this is next level! 

#Covid_19 #COVID19au https://t.co/UfkyYCCErk"
10530,Negative,"Contrarian thoughts for the day: Every crisis, has always been met with a solution. The #CoronaVirus will be no different. Use the temporary shutdown to book your vacations- #cruiseships #airline and #hotels for the next 5 years at bargain prices. Same goes for the #StockMarket."
21048,Negative,"This is the reality of unstable and low income jobs.  You can't afford to get sick, and you don't have access to resources.  This also will harm customers because these drivers are delivering packages while being potentially exposed to #coronavirus.
https://t.co/5d0vYpBIlW"
12873,Negative,Central Banks cut rates in emergency bid to stabilize economies. https://t.co/0A5JjlGVxj  #covid19 #coronavirus #speedreaderuk
1494,Positive,"What are my rights with event/travel cancellations or prices of in-demand products skyrocketing?

Check here before calling your provider for a better idea of your rights (&amp; be kind, whoever you're cancelling with is bound to be having a horrendous time): https://t.co/4Dmpi6LR3f"
8929,Positive,Thank you for your so sensible 1 only policy to avoid frenzy during store was calm and serene earlier today Image Jon Tyson Unsplash
23340,Positive,We   everyone is safe mentally strong amp holding up during
12186,Positive,Popping out for a few essentials wish me luck   P s I dread to think how historians will describe our generation in the future  
17451,Negative,"#MythbustingMonday Will changing my diet stop me getting #coronavirus and can I still drink Corona Beer?
-
Cabin fever anyone? After a week of virtual lockdown, empty supermarket shelves and a desperate hunt forÂ https://t.co/LEzCHjO5Qy"
1828,Negative,Please be mindful! I know itÂs easy to panic buy and over stock for food but pls keep in mind that the supermarket will restock...there are those that are older or have chronic illnesses that can not afford to come back home empty handed #COVID2019
4919,Neutral,"#Walmart The Latest on Response to the #Coronavirus https://t.co/ToYewVovt3  Starting March 15, Walmart #stores and Neighborhood #Markets will be open 6 a.m. to 11 p.m. until further notice #Online #Shopping Remains Open https://t.co/2XINZXCi3b"
40208,Negative,"#StopConfinement 

Wrecking the ecomony is going to kill alot more people than covid-19. It will also increase petrol prices by alot more than the gilet jaune were protesting about. 

#MacronOUT

https://t.co/WqzRXmpfhb"
31693,Positive,"I can't seem to get a solid answer about paying for online grocery shopping, for delivery and curbside pickup with SNAP.

As days and weeks pass, this will be a HUGE problem. Many SNAP beneficiaries avoid going in stores due to health issues that compound symptoms of COVID-19."
23196,Positive,"Once this #coronavirus #COVID19 subsides, can we stop places like @RogersCentre and @ScotiabankArena from marking up their prices 10x on cost like weÂve done to the Lysol and Toilet Paper resellers! @BlueJays @MapleLeafs #covidontario #Coronavirusontario"
13879,Neutral,The prices of masks and sanitizers are fixed by the Government. https://t.co/jEMac6OqbK
484,Negative,Crude oil prices dropped to $30 per barrel on Monday amidst an ongoing coronavirus outbreak and price war between Saudi Arabia and Russia. #Covid_19
10784,Positive,"Grateful &amp; praying for: Govt Medical care professionals, journalists, grocery store staff, safety officials and first responders &amp; all those who continue to work and risk their health and safety to care for the rest of the public they're champions of the common good! #Coronavirus"
19049,Positive,Kindly note that all essential services i e medicines grocery or food items will remain open So plz do not panic Calm down and figure out your routine Clarified by
13708,Neutral,"Finally after 30 years in #France, shopping today in a supermarket where the 1-metre rule is the norm, my North American sense of personal space feels almost in line with French behaviour. #Covid_19"
1327,Positive,"Make sure your furry best friends have enough food, too! #coronavirus #COVID19 ?#pets #stockup https://t.co/xTCWMgzJZY"
7392,Negative,"To all the shops, stores, supermarkets and people  hiking the fuck out of prices and making profit off people that are in need and sick this is for you ??? go fuck yourself. 

I'm sick myself and people and businesses like you are scumbags #coronavirus #covid19UK"
422,Neutral,"Modeling study suggests stealth transmission of SARS-CoV2 due to a high number of contagious, undocumented infections supported rapid geographic spread of #coronavirus outbreak in China. https://t.co/KoVPQ38nX5 https://t.co/TVA9gJmn1o"
414,Neutral,"@Ryan_Holdaway We had the same thought, so here it is!: https://t.co/e2ZNXajPre"
24307,Positive,@evan_eggers @GOPLeader @realDonaldTrump @stevenmnuchin1 @SenateDems @SpeakerPelosi Democrats looked out for  nonprofits and Medicaid support. And thankfully Democrats fought for free #coronavirus testing and affordable vaccine prices.
27899,Neutral,"Any person visiting supermarket or any other open air market should immediately wear a face mask. - CS Mutahi Kagwe
#CoronavirusPandemic #coronaviruske #coronaInkenya #CoronaVirusUpdate #CoronaAlert #coronavirus Corona"
37627,Neutral,"An Australian arm of consumer goods company, @discoverRB announced it will donate $1 million (AUD) of disinfectant products to @mealsonwheelssa

https://t.co/ohOb9HS1Oc

#RB
#corporatepartnerships
#Australians
#donations
#covid-19
#charityaustralia
#crisis https://t.co/P9Td9mQYMx"
10927,Positive,"Coronavirus really showing us how reluctant to change we were all this time...Since #Covid_19 hit, T&amp;T has been embracing: Online Classes, Working from home, WhatsApp shopping, Curbside Pickups, and other innovative delivery services. Is really a blessing in disguise oui. ??"
30863,Positive,Post COVID 19 new opportunities careers 1 Online Entertainment 2 Robots artificial intelligence and service automation 3 Online grocery shopping and fresh produce delivery 4 Online education 5 Healthcare startups 6 Remote collaboration tools Global Banking amp Finance
9576,Positive,Can the faculty of Science and Engineering in the put human emaswati lives first ahead of profits during the 19 crisis We appreciate the initiative of the hand sanitizers but the prices are high
29568,Neutral,"#Dallas County Judge Jenkins says don't go to the grocery store to buy food you may think North Texas Foodbank needs. Just go to the website and donate $. They can buy in bulk rates the food they know people need. #Covid_19 #Hunger 
https://t.co/Xx5ezWEXAr"
25193,Negative,We re calling on to continue to pay its food service provider so that campus food service workers can be paid during the crisis Join us by sending an email now
38062,Positive,Just had to pop into a supermarket thought I d break the boredom and start a game of it tag I ll be honest it didn t go down well  
2462,Positive,"GM Guys.... Get ready for *Stock Market* shopping festival !! Unlimited period offer... 
Online partner: BSE and NSE
Main Sponsor: COVID 19"
13372,Positive,Dear @BorisJohnson please tell supermarket execs to implement one way systems on the aisles. And make sure shoppers stay 2m separate. @waitrose Henleaze was a #Covid_19 spreading centre this morning. #KeepYourDistance please.
28433,Positive,Love seeing people wearing gloves at the supermarket still scratch their mouths and wipe inside of their masks before putting them back on. #morons #covid19 #corona #coronavirus
35027,Positive,"Great to see that #cannabis companies are not only providing people with necessary medicine and relief, but also going beyond.  Our friends and partners at  @TheValensCo are providing much-needed supplies.

#stewardship #coronavirus #vaping #relief

https://t.co/VtdAQEGlia"
27605,Neutral,Online shopping might catch up with me before this COVID-19 ends. Found a shuffleboard/curling table. @TianaKay06 time for the garage to turn into a game room!
23279,Neutral,"Amazon and eBay failing to stop Covid-19 profiteers, says Which?

Consumer group finds Âconsistent overpricingÂ on hand sanitiser, thermometers and baby formula despite crackdown. #COVID2019
#CuarentenaObligatoriaYa #COVID19
#SaudiArabia #SaudiAramco #Amazon https://t.co/DKbVHYuzQF"
25099,Negative,"#Covid2019 | Demand for existing residential stockpile to go up amid #CoronaVirus outbreak, opines @NimishGupta7, MD, @RICSSouthAsia. Read the interview with @99acresIndia: https://t.co/z0UDWxfzb7

#StayAwareStaySafe #CoronaVirusIndia #CoronaLockdown https://t.co/OxuWBC5lSy"
